84_121123_000016_000000 84_121550_000078_000000
1919_142785_000085_000001 1919_142785_000012_000001
5895_34615_000015_000001 5895_34615_000021_000002
7850_281318_000023_000000 7850_281318_000011_000000
251_137823_000036_000002 251_118436_000008_000003
5694_64038_000015_000001 5694_64038_000017_000005
1462_170142_000044_000003 1462_170142_000021_000001
5694_64038_000013_000001 5694_64029_000030_000003
3170_137482_000067_000002 3170_137482_000027_000007
6345_64257_000010_000005 6345_64257_000007_000000
2428_83699_000014_000008 2428_83705_000001_000005
5536_43359_000006_000000 5536_43363_000024_000000
1988_24833_000067_000000 1988_24833_000050_000002
3853_163249_000112_000000 3853_163249_000134_000000
2902_9008_000042_000001 2902_9008_000014_000002
2428_83699_000045_000000 2428_83699_000016_000001
3752_4944_000069_000000 3752_4944_000039_000001
5694_64029_000027_000001 5694_64029_000028_000000
7976_105575_000012_000006 7976_110523_000036_000000
6313_66129_000019_000000 6313_76958_000043_000000
1993_147966_000003_000001 1993_147149_000053_000001
1988_24833_000063_000000 1988_147956_000013_000000
3170_137482_000022_000001 3170_137482_000004_000000
84_121123_000009_000000 84_121123_000045_000003
2428_83705_000018_000002 2428_83699_000017_000004
84_121123_000009_000000 84_121550_000260_000000
6345_93306_000008_000002 6345_93306_000039_000000
5694_64038_000024_000024 5694_64029_000030_000004
1272_135031_000035_000001 1272_128104_000007_000000
1993_147965_000006_000000 1993_147964_000005_000001
3536_8226_000029_000000 3536_8226_000024_000003
2902_9008_000009_000006 2902_9006_000008_000003
5694_64029_000030_000006 5694_64025_000019_000002
7850_281318_000004_000002 7850_111771_000003_000001
6345_93302_000069_000003 6345_93302_000075_000005
1993_147964_000005_000000 1993_147964_000007_000009
6319_275224_000008_000000 6319_64726_000016_000003
1993_147966_000011_000000 1993_147149_000005_000000
2428_83705_000007_000000 2428_83705_000033_000002
2412_153954_000013_000002 2412_153948_000008_000002
1272_141231_000034_000001 1272_128104_000005_000014
1988_148538_000003_000002 1988_148538_000013_000003
2803_154328_000005_000001 2803_154328_000051_000000
7976_110124_000015_000002 7976_105575_000011_000010
7850_286674_000001_000000 7850_281318_000005_000000
174_168635_000019_000001 174_50561_000023_000000
1673_143397_000016_000008 1673_143397_000031_000008
84_121123_000055_000000 84_121123_000009_000007
7850_281318_000031_000000 7850_73752_000009_000002
6313_76958_000020_000002 6313_76958_000045_000002
2803_154328_000013_000000 2803_154320_000018_000001
2086_149220_000029_000004 2086_149220_000006_000003
2412_153954_000004_000000 2412_153954_000008_000003
2902_9008_000039_000001 2902_9008_000008_000001
8297_275156_000027_000002 8297_275156_000021_000001
5895_34622_000031_000002 5895_34615_000016_000001
3536_8226_000019_000000 3536_8226_000020_000006
2035_147961_000025_000004 2035_147960_000022_000000
6345_93302_000052_000000 6345_93306_000042_000000
6313_66129_000071_000000 6313_76958_000036_000003
5694_64029_000003_000000 5694_64038_000011_000008
3752_4943_000035_000000 3752_4943_000061_000000
6241_61946_000027_000001 6241_61946_000020_000001
7976_105575_000018_000005 7976_110523_000023_000001
84_121123_000054_000003 84_121550_000012_000000
84_121123_000011_000003 84_121550_000162_000000
6319_64726_000005_000001 6319_275224_000011_000003
2035_147961_000025_000004 2035_147961_000031_000005
2902_9006_000019_000000 2902_9008_000038_000000
6313_66125_000038_000002 6313_76958_000084_000000
6313_76958_000036_000004 6313_66125_000057_000001
1993_147964_000005_000000 1993_147964_000007_000004
1988_24833_000004_000000 1988_148538_000004_000001
2277_149896_000006_000001 2277_149896_000025_000001
1462_170138_000015_000011 1462_170145_000014_000004
1988_24833_000006_000001 1988_148538_000015_000003
2086_149220_000032_000001 2086_149214_000006_000002
1988_24833_000027_000003 1988_147956_000009_000004
6319_57405_000012_000000 6319_64726_000015_000011
6313_66125_000045_000000 6313_66125_000058_000000
3170_137482_000067_000000 3170_137482_000058_000008
174_50561_000001_000004 174_168635_000027_000001
5536_43363_000021_000000 5536_43359_000017_000003
7976_110124_000063_000000 7976_110124_000031_000000
6313_76958_000013_000000 6313_66125_000027_000000
6345_64257_000009_000003 6345_93302_000042_000005
2086_149220_000023_000000 2086_149214_000007_000001
3170_137482_000067_000000 3170_137482_000022_000000
3536_23268_000019_000000 3536_8226_000031_000000
3000_15664_000021_000002 3000_15664_000019_000001
8842_302203_000020_000001 8842_302201_000007_000002
2277_149896_000028_000000 2277_149897_000015_000000
174_50561_000016_000000 174_168635_000024_000005
8297_275154_000023_000000 8297_275155_000013_000005
3752_4944_000015_000000 3752_4943_000014_000001
3752_4943_000018_000000 3752_4944_000023_000001
2035_147960_000010_000000 2035_152373_000010_000001
3752_4944_000046_000000 3752_4943_000025_000000
8297_275155_000008_000001 8297_275155_000021_000004
1462_170138_000012_000002 1462_170142_000037_000000
6241_61943_000011_000003 6241_61946_000023_000000
8297_275155_000028_000002 8297_275154_000003_000002
174_168635_000040_000001 174_168635_000024_000004
8297_275154_000007_000001 8297_275154_000003_000004
1919_142785_000003_000003 1919_142785_000020_000002
3752_4943_000059_000001 3752_4943_000054_000006
2086_149220_000007_000001 2086_149220_000003_000001
2277_149896_000025_000008 2277_149896_000004_000000
6313_66125_000009_000000 6313_76958_000093_000000
251_137823_000018_000000 251_118436_000038_000001
7850_73752_000006_000009 7850_281318_000002_000002
1272_135031_000053_000002 1272_141231_000034_000000
2086_149220_000038_000002 2086_149220_000029_000000
7976_105575_000004_000001 7976_105575_000014_000014
1993_147966_000020_000003 1993_147964_000005_000006
251_136532_000023_000001 251_136532_000000_000001
1993_147965_000006_000000 1993_147964_000005_000007
2428_83699_000027_000001 2428_83699_000015_000002
251_118436_000008_000002 251_137823_000026_000001
6345_93302_000049_000000 6345_93302_000046_000000
2412_153948_000015_000005 2412_153954_000007_000005
1988_147956_000019_000001 1988_147956_000012_000000
7976_110124_000015_000002 7976_105575_000004_000001
5895_34629_000016_000001 5895_34615_000020_000001
2428_83699_000023_000000 2428_83705_000007_000001
8297_275154_000010_000000 8297_275155_000043_000000
2412_153954_000004_000000 2412_153954_000013_000000
8842_302203_000020_000001 8842_302196_000014_000006
1919_142785_000089_000002 1919_142785_000092_000000
251_137823_000034_000000 251_136532_000016_000005
5694_64038_000018_000001 5694_64025_000018_000002
1272_141231_000036_000000 1272_141231_000024_000000
1919_142785_000089_000002 1919_142785_000035_000004
3752_4944_000053_000000 3752_4944_000008_000002
251_137823_000063_000000 251_118436_000021_000000
6345_64257_000009_000015 6345_64257_000010_000005
6313_66129_000062_000000 6313_66129_000051_000000
2902_9008_000030_000002 2902_9008_000058_000001
6241_61946_000040_000000 6241_61946_000013_000000
7850_286674_000006_000003 7850_281318_000012_000005
1993_147965_000006_000000 1993_147149_000025_000001
1988_147956_000009_000007 1988_147956_000001_000003
8297_275154_000022_000002 8297_275156_000021_000002
1919_142785_000131_000003 1919_142785_000118_000001
6319_64726_000010_000000 6319_275224_000011_000002
84_121123_000009_000000 84_121550_000114_000000
3752_4944_000100_000007 3752_4944_000080_000000
2086_149220_000018_000008 2086_149220_000020_000000
251_137823_000011_000001 251_137823_000002_000000
7850_73752_000003_000000 7850_281318_000011_000004
251_137823_000049_000000 251_118436_000037_000002
6241_61946_000005_000001 6241_61943_000009_000000
1462_170142_000006_000000 1462_170145_000029_000000
7850_281318_000017_000000 7850_73752_000003_000006
7976_105575_000014_000014 7976_105575_000014_000001
5536_43358_000012_000001 5536_43363_000013_000000
3170_137482_000003_000008 3170_137482_000016_000001
174_84280_000010_000000 174_168635_000019_000001
3170_137482_000018_000000 3170_137482_000004_000003
5895_34615_000017_000005 5895_34615_000019_000000
3752_4943_000051_000000 3752_4943_000003_000003
2803_161169_000005_000000 2803_154328_000085_000001
84_121123_000048_000000 84_121550_000274_000000
2412_153948_000015_000004 2412_153954_000009_000002
2803_161169_000005_000003 2803_154328_000069_000000
1988_148538_000003_000002 1988_24833_000030_000001
84_121123_000011_000007 84_121550_000194_000000
7976_105575_000015_000002 7976_110124_000060_000000
6345_93302_000061_000000 6345_93302_000040_000000
2086_149220_000047_000002 2086_149220_000006_000009
1462_170145_000027_000003 1462_170145_000015_000000
3752_4944_000055_000000 3752_4943_000003_000007
174_84280_000011_000003 174_168635_000024_000000
6345_64257_000012_000004 6345_93302_000058_000000
6313_76958_000082_000000 6313_66125_000076_000001
6313_66129_000046_000000 6313_66125_000090_000001
8297_275155_000039_000002 8297_275154_000008_000004
1988_147956_000019_000002 1988_148538_000011_000000
1462_170145_000027_000001 1462_170138_000012_000000
1462_170142_000026_000000 1462_170145_000017_000002
2035_147961_000025_000004 2035_147961_000018_000002
7976_110124_000019_000002 7976_110124_000005_000003
1988_147956_000004_000001 1988_24833_000037_000001
2277_149897_000035_000000 2277_149897_000045_000000
6313_66129_000062_000000 6313_76958_000056_000001
2277_149897_000009_000000 2277_149896_000011_000000
6319_64726_000005_000001 6319_64726_000016_000002
8297_275154_000010_000000 8297_275154_000006_000004
5694_64025_000022_000005 5694_64038_000013_000003
7976_105575_000022_000001 7976_110124_000005_000002
3752_4944_000063_000002 3752_4943_000006_000000
5895_34615_000030_000000 5895_34629_000030_000000
8297_275155_000024_000001 8297_275155_000024_000005
1988_24833_000004_000000 1988_148538_000004_000003
251_137823_000025_000001 251_136532_000012_000001
2277_149897_000008_000005 2277_149897_000011_000000
6345_93302_000063_000000 6345_93302_000037_000000
1673_143397_000031_000011 1673_143397_000016_000007
1993_147964_000003_000004 1993_147964_000005_000004
1988_24833_000050_000003 1988_147956_000016_000001
